long,lat,FA,age,q_ihfc,q_ps,q_stein,ps_z,stein_z,bathy
-129.9666696659997,46.0333342539998,19.550853729248047,1.2966809581169552,140.61865006633093,415.47423070910435,447.8716878872648,2898.551649562923,3213.7042501072333,-1890.4550381801744
-129.9666696659997,46.150000922999794,15.83944606781006,1.1027034671308908,133.85695959091802,450.53785695415945,485.6694724647064,2867.5339096240427,3043.823551794208,-1929.0201225097114
-129.9666696659997,46.26666759199979,-1.4903594255447388,1.0617487053500974,133.64396429718226,459.14492560487196,494.947694985937,2860.644168683464,3011.468264359102,-2132.0829608542804
-129.9666696659997,46.38333426099979,-5.334891319274902,1.2571095595520667,173.37065319461055,421.9627310260564,454.866142354033,2892.4231403028216,3176.818422321775,-2550.002440414559
-129.9666696659997,46.500000929999786,-0.1766729205846786,1.4524704137540354,213.09734209203882,392.560873743427,423.17161481205517,2921.814681684824,3370.0296605332487,-2534.4811517156004
-129.9666696659997,46.61666759899978,4.286661148071289,1.6478312679560048,252.8240309894671,368.5566818453165,397.29564670826255,2949.287580870661,3591.1019789935253,-2383.014899933076
-129.9666696659997,46.73333426799978,-10.786880493164062,1.8431921221579735,292.5507198868953,348.47799248659067,375.65128027352966,2975.1747415050086,3840.035377702603,-2723.4965480960936
-129.9666696659997,46.85000093699978,1.519764423370361,2.031922367479087,332.93125902550685,331.8998861524058,357.7804620203889,2998.90930039055,4106.978605223563,-2654.9882588017426
-129.9666696659997,46.966667605999774,-0.6286100149154663,2.2348327241061465,297.43715926852406,316.47408141869977,341.15179845366697,3023.2274923042587,4422.98421622853,-2690.000244415881
-129.9666696659997,47.08333427499977,-0.326377809047699,2.1399568919286054,195.97452547188757,323.41350162765275,348.63233421791466,3012.0007024030865,4271.486657249149,-2648.4949225768714
-129.9666696659997,47.20000094399977,0.703510046005249,2.29634164019377,146.97666062893006,312.2068362991093,336.55180612423226,3030.378969156712,4524.712498898052,-2644.002555807193
-129.9666696659997,47.316667612999765,-3.8407909870147705,2.2932004189414834,162.67466664089503,312.4205932666907,336.78223123075435,3030.0160859071466,4519.450378923189,-2699.498166896289
-129.9666696659997,47.43333428199976,-7.935532569885254,2.3224068162383094,201.35616603807546,310.4498899576852,334.6578582802999,3033.3805723769783,4568.654298340209,-2762.5157964458385
-129.9666696659997,47.55000095099976,-9.18674373626709,2.3275345266459464,205.45578703669096,310.1077307235309,334.28901847652827,3033.9690810469538,4577.357195046074,-2702.497945840521
-129.9666696659997,47.66666761999976,-11.819599151611328,2.3300606417842205,206.33591266326215,309.9395848275476,334.10776105866915,3034.258765598251,4581.651646953041,-2949.015024062292
-129.9666696659997,47.78333428899976,-10.395098686218262,2.332586756922495,207.21603828983334,309.7717121503252,333.9267981643653,3034.5482931625593,4585.950757178124,-2849.5002074881813
-129.9666696659997,47.90000095799975,-11.051026344299316,2.335112872060769,208.09616391640444,309.6041119527464,333.74612899686554,3034.837663994828,4590.254525721321,-2804.001121663774
-129.85000299699968,46.0333342539998,1.895655870437622,1.0969291277114697,121.76966005102445,451.72213755652547,486.94609978142006,2866.570345424524,3039.1875315959737,-2297.2090582867077
-129.85000299699968,46.150000922999794,12.664342880249023,0.9010561972484901,100.13568211618187,498.40767335303633,537.2720361973038,2832.233929879144,2896.344328768967,-2196.3988720960133
-129.85000299699968,46.26666759199979,7.949176788330078,0.709927472094464,70.07751072145457,561.5050516161903,605.2895622319472,2794.900178588572,2783.958910706569,-2165.2160004455936
-129.85000299699968,46.38333426099979,-5.84415340423584,0.9052883262964332,109.80419961888285,497.2413065008472,536.0147194922602,2833.013242936843,2899.134638110938,-2568.601414623655
-129.85000299699968,46.500000929999786,-5.624360084533691,1.1006491804984022,149.53088851631114,450.95811004408046,486.12249565317586,2867.1914005134845,3042.1714457641087,-2692.183690851006
-129.85000299699968,46.61666759899978,-4.899521827697754,1.2909266436691311,189.75885512616802,416.39919073058263,448.8687735677429,2897.6663348203724,3208.2694337572193,-2646.924119372566
-129.85000299699968,46.73333426799978,-12.56739330291748,1.477888315258888,230.3137948939792,389.1704452556815,419.5168106936963,2925.489504711002,3397.2161634182453,-2760.711893726654
-129.85000299699968,46.85000093699978,-6.968404769897461,1.6787464096390987,204.60561619323383,365.14731417598085,393.6204265866981,2953.4825632599227,3628.6391703748,-2663.100041422431
-129.85000299699968,46.966667605999774,-7.4227705001831055,1.8870516085961135,143.38697697602817,344.40446254968833,371.26010846634944,2980.7949896297005,3899.7517773293903,-2657.6785745327634
-129.85000299699968,47.08333427499977,-8.212688446044922,1.8189195714404764,156.79608326153237,350.795417122256,378.14941085880224,2972.0356421939537,3807.5909686897603,-2710.0184948775836
-129.85000299699968,47.20000094399977,-5.549663543701172,1.9672146763462541,109.88264279303046,337.3143218712854,363.61709949422914,2990.901006163581,4012.525757733715,-2658.0988311039664
-129.85000299699968,47.316667612999765,-4.040678977966309,1.9640734550939676,125.58064880499539,337.583954250748,363.9077570127299,2990.508917603963,4008.0183560067358,-2798.8941249771688
-129.85000299699968,47.43333428199976,-8.37090015411377,1.9609322338416808,141.2786548169603,337.854234257993,364.19911265912083,2990.116515377319,4003.5181573875534,-2758.399605776549
-129.85000299699968,47.55000095099976,-11.173410415649414,1.9796275232571718,172.49184621195636,336.255128885099,362.4753137576937,2992.447328756085,4030.4076727556235,-2804.904390415333
-129.85000299699968,47.66666761999976,-7.746519088745117,2.0170534998194034,216.5608350958534,333.12095297381813,359.0967440371958,2997.080530425279,4085.0042597138017,-2822.590963104886
-129.85000299699968,47.78333428899976,-8.786018371582031,2.019579614957678,217.44096072242462,332.91255188358986,358.8720924435728,2997.391699601346,4088.7261647206997,-2780.9000814557903
-129.85000299699968,47.90000095799975,-9.358805656433104,2.022105730095952,218.3210863489957,332.704541432951,358.6478619504641,2997.7026742310654,4092.4527280457123,-2767.3034242717094
-129.73333632799967,46.0333342539998,7.021282196044922,0.8952818578290689,88.04838257628829,500.01239113217156,539.0018851438855,2831.1676729151877,2892.558305809622,-2162.9161824295024
-129.73333632799967,46.150000922999794,2.750472068786621,0.6994089273660893,66.41440464144574,565.7115858913858,609.8241096640995,2792.70735146618,2778.548089402975,-2357.9841340016674
-129.73333632799967,46.26666759199979,10.67819881439209,0.5035359969031096,44.780426706603166,666.7229389415323,718.7120306047862,2748.3609462468503,2692.545202564681,-2226.5892846092024
-129.73333632799967,46.38333426099979,3.2391912937164307,0.5499309198591756,46.58645122682924,637.9793028604325,687.7270504155507,2759.5506456989638,2710.384766065263,-2193.311096382672
-129.73333632799967,46.500000929999786,-7.478543281555176,0.7368925914489323,87.14139099464037,551.1357258229003,594.1116669449942,2800.44856873098,2798.198902336298,-2526.6819554592753
-129.73333632799967,46.61666759899978,-7.74266242980957,0.9238542630386889,127.6963307624515,492.21962521054155,530.6014622808983,2836.410682384254,2911.529945257187,-2481.308931262448
-129.73333632799967,46.73333426799978,-8.28957748413086,1.122660095172051,111.77407311794352,446.51547608388955,481.33343817776995,2870.844794568531,3060.033476591477,-2746.200574975937
-129.73333632799967,46.85000093699978,-10.611400604248049,1.3309652941290657,50.555433900737874,410.0882193469433,442.0656912177866,2903.78614207376,3246.5860441742657,-2686.9980687201837
-129.73333632799967,46.966667605999774,-9.399166107177734,1.526491352086055,48.924035890782974,382.9247917529592,412.7841395206874,2932.429405372185,3450.514184517632,-2715.403616351752
-129.73333632799967,47.08333427499977,-7.9321746826171875,1.6175708341063828,87.99948360750805,371.98806421877737,400.9945981757594,2945.143153578747,3555.035422223341,-2674.0031232791503
-129.73333632799967,47.20000094399977,-8.214505195617676,1.6380877124987383,72.78862495713082,369.65116788965645,398.47547755170854,2947.957302408495,3579.4159441513625,-2791.4935315207113
-129.73333632799967,47.316667612999765,-8.715426445007324,1.6349464912464515,88.48663096909576,370.00610271896556,398.85808915392835,2947.5275915267016,3575.663260672265,-2759.032009115043
-129.73333632799967,47.43333428199976,-3.4309706687927246,1.6318052699941648,104.18463698106069,370.3620619287364,399.2418050147822,2947.0974676446795,3571.917780300966,-2528.287232229447
